SK_ID_CURR,TARGET,PREDICTION
188575,0.0,0.04151745188261767
188576,0.0,0.014845182964638302
188578,0.0,0.03839883760234536
188579,0.0,0.022200515565219875
188580,1.0,0.3887509689458255
188581,0.0,0.10212029373912189
188582,1.0,0.05429591722596879
188583,0.0,0.028104945711021338
188584,0.0,0.026077407167925382
188585,0.0,0.04059856566819515
188587,0.0,0.018410751168396054
188588,0.0,0.17031272990547217
188589,0.0,0.11100289620879383
188590,0.0,0.048949693516157584
188592,0.0,0.0275198630480237
188593,0.0,0.0878800365833504
188595,0.0,0.028283111178962265
188596,1.0,0.06329354441996106
188597,1.0,0.0773297362062445
188598,0.0,0.044552958760168
188599,0.0,0.018178658454415127
188600,0.0,0.01709325546972769
188601,0.0,0.2264978609369184
188602,1.0,0.08362119146598393
188603,1.0,0.04070269103855558
188604,0.0,0.01978784408888048
188605,0.0,0.01761799098288955
188606,0.0,0.20984748947809198
188607,0.0,0.0940313692175721
188608,1.0,0.21921053904652282
188609,0.0,0.1660073024481413
188610,0.0,0.022639018234413555
188611,0.0,0.014163412138658047
188612,0.0,0.01995558355836249
188613,0.0,0.017160192940051142
188615,0.0,0.09857798277806236
188616,0.0,0.24758041015402407
188617,0.0,0.015486435042013242
188618,0.0,0.34414263563502984
188619,0.0,0.022216348062819555
188620,0.0,0.05088806183289753
188621,0.0,0.0542323052116919
188623,1.0,0.14985305773910382
188624,0.0,0.2783105232634711
188625,0.0,0.02886779843888397
188627,0.0,0.019014286125198426
188628,0.0,0.014289099778947642
188629,0.0,0.09533670136044553
188630,0.0,0.03648997824777892
188631,0.0,0.025839950521756236
188633,0.0,0.026670346161473478
188634,0.0,0.035884662446058216
188636,1.0,0.2966838717707701
188637,0.0,0.025577618852995174
188638,0.0,0.026113887276960363
188640,0.0,0.07735580415494119
188641,0.0,0.03744162344481942
188642,0.0,0.08209730988727375
188643,0.0,0.010510922537910021
188644,0.0,0.033368645496826506
188648,0.0,0.06584542654629555
188649,0.0,0.020725771787547625
188650,0.0,0.011587466478161003
188651,0.0,0.00977152952783251
188652,1.0,0.4012500952074886
188654,0.0,0.1521376748695031
188655,0.0,0.05153677688736735
188656,0.0,0.02200888574367644
188657,0.0,0.02442007908503858
188658,0.0,0.3198330041705694
188660,1.0,0.07607188204292005
188661,0.0,0.025244572413333385
188662,0.0,0.03248657015876893
188663,0.0,0.01773369761058488
188664,0.0,0.16614340816939305
188665,0.0,0.08140576776141642
188666,0.0,0.03456787187206292
188667,0.0,0.020806965314395666
188668,0.0,0.105392024224251
188669,0.0,0.03012238089743736
188670,0.0,0.019337822138040597
188671,0.0,0.028895455526860226
188672,0.0,0.07811379307941554
188673,0.0,0.03490475376750654
188674,0.0,0.33138440186058654
188675,0.0,0.09862583880710382
188676,0.0,0.01532682939098095
188678,0.0,0.0458490733225755
188679,0.0,0.07408223666443935
188680,0.0,0.02971075059703921
188681,0.0,0.1726329615974403
188682,0.0,0.026764965470686977
188683,0.0,0.4058189671721863
188684,0.0,0.1418162461545056
188685,0.0,0.06433161631613753
188686,0.0,0.02538317479424971
188687,0.0,0.03638598531394683
188688,0.0,0.021333205575380553
188689,0.0,0.017100084275109083
188690,0.0,0.023714142029479742
188691,0.0,0.13020553041942642
188692,1.0,0.5398117273659624
188693,0.0,0.04464866822634613
188697,0.0,0.08088572792862647
188698,0.0,0.06697924634101649
188699,0.0,0.07490979056793563
188700,0.0,0.1229485224683524
188701,0.0,0.018462497115366718
188702,0.0,0.08279187709003069
188703,0.0,0.04989240819937562
188704,0.0,0.007205644650457589
188705,0.0,0.02926239333075652
188706,0.0,0.09627649318442066
188708,0.0,0.10393443303334589
188709,0.0,0.04332162224647343
188710,0.0,0.10224883623738837
188711,0.0,0.050010763377280394
188712,0.0,0.030478983783137802
188713,0.0,0.020221278120485332
188716,1.0,0.17711816045216075
188717,0.0,0.010242457447026588
188718,0.0,0.017001561949242017
188719,0.0,0.04080102009451115
188720,0.0,0.03791534954996254
188721,0.0,0.05869003106544252
188723,1.0,0.06934319993098088
188725,0.0,0.016116418722080465
188726,0.0,0.10428635087823734
188727,0.0,0.16899229493060797
188728,0.0,0.04753815431606193
188730,0.0,0.022592058396435244
188731,0.0,0.05407707604482304
188732,0.0,0.044790755401618795
188733,0.0,0.047963702250918235
188735,0.0,0.0179850017495787
188736,0.0,0.013216914238694952
188737,0.0,0.06129761094375223
188738,0.0,0.07581652877661307
188740,0.0,0.05072971373785427
188741,0.0,0.017644528210494982
188742,0.0,0.03681963168814074
188743,0.0,0.11523045090217517
188744,0.0,0.07987271016117523
188745,0.0,0.03160810247017537
188748,0.0,0.33434483975011214
188749,0.0,0.0969698191017499
188750,0.0,0.04907538309471691
188751,0.0,0.013445975553957261
188752,0.0,0.024217000982472474
188753,1.0,0.0942424383005656
188754,0.0,0.03284965103597242
188755,0.0,0.043820028448959596
188756,0.0,0.0322872795064561
188757,0.0,0.052192960860128854
188758,0.0,0.008231960829658783
188759,0.0,0.056840713863101716
188760,0.0,0.01017005129314454
188761,0.0,0.05601867652981762
188762,0.0,0.10725877667754337
188763,0.0,0.07198240205885921
188764,0.0,0.053454161974588035
188765,0.0,0.03357312292686001
188766,0.0,0.07194091236118404
188767,0.0,0.027970161917738434
188769,0.0,0.023220031481919826
188771,0.0,0.02069809801311248
188773,0.0,0.07367275729414881
188774,0.0,0.014294285486092134
188775,0.0,0.2123056171237184
188776,0.0,0.2319284128474491
188777,0.0,0.01702025829408302
188778,0.0,0.031069307843264466
188779,0.0,0.0384417004549358
188780,0.0,0.016650524784727963
188781,0.0,0.034386633233133714
188782,0.0,0.029888704089023565
188783,0.0,0.02983072775516888
188784,0.0,0.12060407014182142
188785,0.0,0.021529307680970444
188786,0.0,0.0634283844232825
188788,0.0,0.019679126714333674
188789,0.0,0.07311570819382088
188790,0.0,0.02122284185143418
188791,0.0,0.03581683860805365
188794,0.0,0.043492249950961896
188795,0.0,0.019726842719793518
188796,0.0,0.14099180648281545
188797,0.0,0.06673238101464113
188798,0.0,0.0413954768868238
188799,0.0,0.04389355019640346
188800,0.0,0.007244727392793163
188801,0.0,0.015468005996338517
188802,0.0,0.04945905915055407
188803,0.0,0.03592886147724796
188804,0.0,0.10471603550017385
188805,0.0,0.060751603093273
188806,0.0,0.014428496016337472
188807,0.0,0.05786296512544563
188809,0.0,0.08211234007745295
188810,0.0,0.225539608331958
188811,0.0,0.018058438311875622
188812,0.0,0.06810868667193103
188813,0.0,0.024196319292424343
188814,0.0,0.02440056457285029
188815,0.0,0.03671386581824662
188816,0.0,0.0835373414941135
188817,0.0,0.00867633023389901
188818,0.0,0.06367175423259991
188819,0.0,0.11740189497709158
188820,0.0,0.04195963058618002
188821,1.0,0.06367859233208169
188822,0.0,0.0194307949902736
188823,0.0,0.2980261146245234
188824,0.0,0.004451600832594296
188825,0.0,0.02384092338365176
188826,0.0,0.16848275965747855
188827,0.0,0.008378750903260656
188829,0.0,0.03111471753120847
188830,0.0,0.013047687634917456
188831,0.0,0.009666184583293826
188832,0.0,0.013591112541897418
188833,0.0,0.019065793133576585
188834,0.0,0.1406444611320959
188835,0.0,0.04824439617292928
188836,0.0,0.04693832668519152
188837,0.0,0.009006569498675886
188838,0.0,0.03019051613519647
188839,1.0,0.16700895007583044
188840,0.0,0.020813596703045886
188841,0.0,0.14687150644329192
188842,0.0,0.00969804580540787
188843,0.0,0.02183399209407719
188844,0.0,0.04241338714609117
188845,0.0,0.04822402562223935
188846,0.0,0.01804305272512649
188847,0.0,0.03176487203031679
188849,0.0,0.17911044157206127
188850,0.0,0.1526605985285497
188852,0.0,0.2327121413147683
188853,0.0,0.42220695280574705
188854,0.0,0.00752030563887711
188855,0.0,0.08362131783038138
188857,0.0,0.002301599100430466
188858,0.0,0.008828756047169222
188859,0.0,0.06009294609606802
188860,0.0,0.047562275360200065
188861,0.0,0.3528685853262969
188863,0.0,0.013924041931153219
188864,0.0,0.23185378631414458
188865,0.0,0.14221872862018572
188866,0.0,0.05937289143406194
188867,1.0,0.18345674901651843
188868,0.0,0.016375300143648325
188869,1.0,0.17514361075469456
188870,0.0,0.02209922215338624
188871,0.0,0.06889216792867933
188872,0.0,0.029585722107950286
188873,0.0,0.05745836333714747
188874,0.0,0.1315935995387023
188877,0.0,0.01125624399153603
188879,0.0,0.18790141573369368
188881,0.0,0.01002401728760123
188882,0.0,0.04317075324207735
188883,0.0,0.042627477676502094
188884,0.0,0.04969127962342688
188885,1.0,0.23782770777844808
188886,0.0,0.1955963926596533
188887,0.0,0.03232998331970608
188888,0.0,0.4650750394727632
188889,0.0,0.013352455476837681
188891,0.0,0.020811479294092525
188892,1.0,0.16476160960175765
188893,0.0,0.0724487944916309
188894,0.0,0.023974043015762968
188895,0.0,0.0608202783358743
188896,0.0,0.033098822383908974
188897,0.0,0.1091546131323477
188898,0.0,0.039064841160426175
188899,0.0,0.015086188788324722
188901,0.0,0.11791886650636144
188902,0.0,0.010120675352421572
188903,0.0,0.07130315186106065
188904,0.0,0.03903694096978396
188905,0.0,0.015918797030865472
188906,0.0,0.020128889011958532
188907,0.0,0.15556192236852834
188908,0.0,0.07316110929381738
188909,0.0,0.31219400127656277
188910,0.0,0.021866050822243892
188911,0.0,0.007784983866764661
188912,0.0,0.033833957764580876
188913,0.0,0.0067622748403281495
188915,0.0,0.017361484546353643
188916,0.0,0.02179649500446077
188917,0.0,0.023639268475036505
188918,0.0,0.23622496917301944
188919,0.0,0.10689390463659297
188920,0.0,0.12475210684158643
188921,0.0,0.05750877518737803
188922,1.0,0.05232252316932088
188923,0.0,0.06675971602560395
188924,0.0,0.02770791369989997
188925,0.0,0.22109651146428647
188926,0.0,0.22531552860572635
188927,0.0,0.020132734740615867
188929,0.0,0.015436845754658148
188930,0.0,0.054092702950992576
188931,0.0,0.030510501668619884
188932,0.0,0.393564646456892
188933,0.0,0.10795276728730242
188934,0.0,0.09675863092223733
188935,0.0,0.1333589169537975
188937,0.0,0.01669681414987161
188938,0.0,0.10359625786350558
188939,0.0,0.05485383581987144
188940,0.0,0.10942565627726149
188941,0.0,0.019976069201214953
188942,0.0,0.023573848395697154
188943,0.0,0.09612801353471626
188944,0.0,0.11624112988379935
188945,1.0,0.16694214747847588
188951,0.0,0.07129344779049601
188952,0.0,0.030637062122492963
188953,0.0,0.2540000193063764
188954,0.0,0.3083092141090066
188955,0.0,0.06814554079408389
188956,0.0,0.017252964563449578
188957,0.0,0.02344011772869595
188958,0.0,0.11906418657439649
188959,0.0,0.026896109832153146
188960,0.0,0.048392692328907555
188961,0.0,0.11365005841156113
188962,0.0,0.1963280810540376
188963,0.0,0.00662155608453906
188964,1.0,0.5904832530526947
188965,0.0,0.4450595388680734
188966,1.0,0.035481748824030886
188967,0.0,0.09340705394939196
188968,0.0,0.16282864794068527
188969,0.0,0.052738600721828205
188970,0.0,0.15470205642603688
188971,0.0,0.02461267162193952
188972,0.0,0.28670705922998085
188973,0.0,0.013840913397224559
188974,0.0,0.01973267723603714
188975,0.0,0.13146673986061216
188976,0.0,0.011361103408670118
188977,0.0,0.07074761584273355
188978,0.0,0.021282601474067346
188979,0.0,0.11101321033304175
188981,0.0,0.014655894061223574
188983,0.0,0.12869252974794568
188984,1.0,0.09043665832950785
188985,0.0,0.02429101684526523
188986,0.0,0.06068815091588423
188987,0.0,0.05663466573810878
188989,0.0,0.23093632970684513
188991,0.0,0.27582069000520404
188995,0.0,0.06695285751571056
188996,0.0,0.019235564628066738
188999,0.0,0.11563305029547968
189000,0.0,0.058677669076680254
189001,1.0,0.2057277509727556
189002,0.0,0.1604326179710734
189003,0.0,0.011009791554142735
189004,0.0,0.15638521746690653
189005,0.0,0.035676534654962594
189006,0.0,0.022395031720237882
189007,0.0,0.02040960448175606
189008,0.0,0.11193332159832298
189010,0.0,0.15173883325457754
189011,0.0,0.020878275741092047
189012,0.0,0.04860108623333884
189013,0.0,0.007373830093330466
189014,0.0,0.011003257745471952
189015,0.0,0.04013036566564725
189016,0.0,0.017418703924737197
189017,0.0,0.48889696595976384
189019,0.0,0.008254129695838735
189020,0.0,0.10226095443194476
189021,0.0,0.13142273591335454
189023,0.0,0.030563339374480074
189024,0.0,0.03304048090022345
189025,0.0,0.04069511080955814
189026,0.0,0.18297901944903552
189027,0.0,0.08409421600670576
189028,0.0,0.041658160365805934
189029,0.0,0.05723620294753589
189030,1.0,0.42346544133499453
189031,0.0,0.046770880507303
189032,1.0,0.06310687994253436
189033,0.0,0.05033091615303621
189035,0.0,0.0772670303403618
189036,0.0,0.015830902198641823
189037,1.0,0.1817363816384543
189038,0.0,0.04985412352899332
189039,0.0,0.18478074151366952
189040,0.0,0.01813902554429696
189041,0.0,0.04377335733536412
189042,0.0,0.008817857518288553
189043,0.0,0.012931438245474948
189044,0.0,0.05983330375112944
189046,0.0,0.28237965992132125
189047,0.0,0.11253889770375712
189048,0.0,0.00765608243256087
189049,0.0,0.2548582991991612
189050,0.0,0.009696275196267734
189051,0.0,0.03560645054667424
189052,0.0,0.067963446205465
189053,0.0,0.2138601244676564
189054,0.0,0.07423721772495133
189055,0.0,0.044818822895612176
189056,1.0,0.0692464251705238
189057,0.0,0.21394729026005868
189058,0.0,0.21492797583990478
189060,0.0,0.04489164467058223
189061,1.0,0.013792918026430115
189063,0.0,0.05978248993352231
189064,0.0,0.17888587972298026
189065,0.0,0.016879492427922728
189066,0.0,0.014872137081409711
189067,0.0,0.043004600364666294
189068,0.0,0.014364462000062674
189069,1.0,0.10434445277523903
189070,0.0,0.027535259655708372
189071,0.0,0.09469036869465079
189072,0.0,0.16917580216687383
189073,0.0,0.05668593072261366
189074,0.0,0.013397101530803639
189076,0.0,0.06484259213185682
189077,0.0,0.018628771987227885
189078,0.0,0.08147871924054992
189079,0.0,0.05741150572275263
189080,0.0,0.12715048364899006
189081,0.0,0.16061382565045965
189082,0.0,0.012004791042331401
189083,0.0,0.12046483783779899
189084,0.0,0.04754735317165133
189085,1.0,0.19995629535277948
189088,0.0,0.024940888283871237
189089,0.0,0.18976950757424302
189090,0.0,0.12807070794582248
189091,0.0,0.12225859096725249
189092,0.0,0.012642378287240939
189093,1.0,0.30897637474371853
189094,0.0,0.008756632878632955
189095,0.0,0.02178168014164818
189096,0.0,0.06202032181663986
189097,0.0,0.2453654284484685
189098,0.0,0.013264420575594424
189099,0.0,0.026892180902430084
189100,0.0,0.04184773709452812
189101,0.0,0.02398334458975694
189102,0.0,0.03731901698941191
189103,0.0,0.03310808407497177
189104,0.0,0.19332448766475552
189105,0.0,0.0638632180347979
189106,0.0,0.022188044092375823
189108,0.0,0.026292852358133775
189109,0.0,0.34180042905340813
189110,0.0,0.10252032403452901
189111,0.0,0.014626128169924523
189112,0.0,0.01816793702521455
189114,0.0,0.033512583658450126
189115,0.0,0.006155271370054701
189116,0.0,0.05467279581326719
189117,0.0,0.07178742422863729
189118,0.0,0.02091927189487393
189119,1.0,0.029026944808403708
189120,0.0,0.3603176750027362
189121,0.0,0.06668445221399241
189122,0.0,0.00644945187304445
189123,0.0,0.022899037664557517
189124,0.0,0.04378096792049951
189125,1.0,0.19180340746008706
189126,1.0,0.19293879115221563
189127,0.0,0.009507886512723076
189128,0.0,0.18099041375689187
189129,0.0,0.14471297196206154
189130,0.0,0.03642969148676615
189131,0.0,0.02095184627322825
189132,0.0,0.2984262130249686
189133,0.0,0.02774395893584609
189134,0.0,0.0764933064105019
189135,0.0,0.04938058056560613
189136,0.0,0.10851113740477036
189137,0.0,0.03352160766706251
189138,0.0,0.007335462242252232
189139,0.0,0.01791078755597514
189140,1.0,0.09227684750207862
189141,0.0,0.015082307185139828
189142,1.0,0.21880400358062166
189143,0.0,0.014765336778294808
189145,0.0,0.009974175070990635
189146,0.0,0.0227372958299043
189147,0.0,0.012301690577071478
189149,0.0,0.009350533922971173
189150,0.0,0.08806466820880343
189151,0.0,0.015533950899059625
189152,1.0,0.1574689811262434
189153,0.0,0.030313838261129062
189154,0.0,0.02122748664370749
189155,0.0,0.026095513938303103
189156,0.0,0.06082820826556057
189157,1.0,0.018309310143046025
189158,0.0,0.03555599068653662
189159,0.0,0.0803736774154264
189160,0.0,0.29023310332008473
189161,0.0,0.2768519768453244
189162,0.0,0.12636232765235664
189163,0.0,0.04087088848227277
189164,0.0,0.0065178018307979575
189165,0.0,0.1149717999440788
189166,0.0,0.024823221893501987
189167,0.0,0.25910246454357166
189168,0.0,0.04086180394464804
189169,0.0,0.12486379321892832
189170,0.0,0.04103572367582371
189171,1.0,0.13341046944790502
189172,0.0,0.10414010291999572
189173,1.0,0.05447113313511973
189174,0.0,0.06468881673125039
189175,0.0,0.021394525580486747
189176,0.0,0.06882208471515942
189177,0.0,0.015893760456356935
189178,0.0,0.04079028562071962
189179,0.0,0.015202816643515991
189180,0.0,0.006697697385409068
189181,0.0,0.05437302744244018
189182,0.0,0.019362820941141598
189183,0.0,0.02772644546461571
189184,0.0,0.025240628071269876
189185,0.0,0.11043041029409768
189186,0.0,0.04213191302971469
189187,0.0,0.01656123332814365
189188,0.0,0.023975399508557205
189189,0.0,0.08916519087828571
189190,0.0,0.026101941955239714
189191,0.0,0.028554692663204418
189192,0.0,0.12937549094355033
189193,0.0,0.0427922173823354
189194,0.0,0.11842306145906036
189195,0.0,0.021740770506194138
189196,0.0,0.04581332139924245
189197,0.0,0.06983775650718435
189198,0.0,0.012284338216811692
189200,0.0,0.04045733668842575
189203,0.0,0.012093223158513959
189204,0.0,0.02522309919295494
189205,0.0,0.10788157374546335
189206,0.0,0.09047454635071889
189208,0.0,0.005067888279922683
189209,0.0,0.16232745046848393
189210,0.0,0.012220979021070246
189211,0.0,0.014702623065305563
189212,0.0,0.0202335583843474
189215,0.0,0.02442255178620403
189216,0.0,0.30451118349906964
189217,0.0,0.019486705441578687
189218,0.0,0.05510332379428713
189219,0.0,0.0764092256376506
189220,0.0,0.01789376644574967
189221,0.0,0.025782991382570713
189222,0.0,0.0824847166400527
189223,0.0,0.00702326810190554
189225,0.0,0.10264691473471069
189226,0.0,0.02941118418408411
189227,0.0,0.01932005846450058
189228,0.0,0.032040446772663204
189229,0.0,0.008772342287982316
189231,0.0,0.006043212036286401
189232,0.0,0.028889593364962406
189233,0.0,0.03416380741379882
189234,0.0,0.01672576627978826
189235,0.0,0.02095323990433448
189236,0.0,0.02276741032932648
189237,1.0,0.05247285120379454
189238,0.0,0.08164978729666446
189239,0.0,0.3062249955602138
189240,0.0,0.07047847757119631
189241,0.0,0.03177969785655736
189242,0.0,0.014014070826073493
189243,0.0,0.040341437421446386
189244,0.0,0.08449424815372676
189245,0.0,0.06651319252645908
189246,0.0,0.020063177554318065
189247,0.0,0.03433459634384307
189248,0.0,0.02490396098076934
189249,0.0,0.008319327155687077
189250,0.0,0.2412407133466546
189253,0.0,0.16807307593439225
189254,0.0,0.043076146037893843
189258,0.0,0.02459204763133667
189259,0.0,0.33777778375476225
189264,0.0,0.212275285303945
189265,0.0,0.07820151497673111
189266,0.0,0.05891668427555973
189267,0.0,0.09537017820923661
189268,0.0,0.021935385885906655
189269,0.0,0.05774268155265325
189270,0.0,0.21119248408351166
189271,0.0,0.061681449779188685
189273,0.0,0.03630129331685893
189274,0.0,0.04797191936567819
189275,0.0,0.09595816281545572
189276,0.0,0.04948441089204701
189277,0.0,0.05419995430377535
189278,0.0,0.00842971863080397
189279,1.0,0.27673731318461886
189280,1.0,0.07182127703977421
189281,0.0,0.033193528626336996
189283,1.0,0.057817403224639546
189285,0.0,0.06727435169323003
189286,0.0,0.013107850453937609
189287,0.0,0.07518722891701594
189288,1.0,0.05802791676400581
189289,0.0,0.0722826892304471
189290,1.0,0.08218708724659189
189291,0.0,0.02582760509039535
189292,1.0,0.15764862432161098
189293,0.0,0.05992040872445917
189295,0.0,0.01922182694977736
189296,0.0,0.015665724977492614
189297,0.0,0.016837556447381153
189298,0.0,0.01825175122908195
189299,1.0,0.05561529686697397
189300,0.0,0.013135883769056453
189301,0.0,0.04334226663960825
189302,0.0,0.027600930345326825
189303,0.0,0.026154001426553622
189305,0.0,0.021072372115638956
189306,0.0,0.39584147047838064
189307,0.0,0.02602550134584275
189308,0.0,0.0780458294489504
189309,0.0,0.013610096657062747
189310,0.0,0.02400227894525495
189311,0.0,0.004143381723014197
189312,0.0,0.011053592089568857
189313,0.0,0.026015097013437113
189315,0.0,0.02374617672396577
189316,0.0,0.07706916934291885
189318,0.0,0.043860958654463524
189319,0.0,0.13043966441193647
189320,0.0,0.1447446064181074
189321,0.0,0.017783736147116688
189322,0.0,0.033004346887171895
189323,0.0,0.026797068198579483
189324,0.0,0.03501633214383812
189325,0.0,0.043352368470259674
189326,0.0,0.07881429931794039
189327,0.0,0.10051144664464763
189328,0.0,0.17805709863903346
189329,1.0,0.608347683897004
189330,1.0,0.07698645779456799
189331,0.0,0.019894964322399886
189332,0.0,0.11918318044639079
189334,0.0,0.13462089573430894
189335,0.0,0.008715284892288976
189336,0.0,0.018149256003618202
189338,0.0,0.08351435080165893
189339,0.0,0.03161713160530945
189340,0.0,0.23060141870010237
189341,0.0,0.10341683168890961
189342,0.0,0.16511395409958327
189343,0.0,0.033676065363017406
189344,0.0,0.031201468722910103
189345,0.0,0.08974030294909112
189346,1.0,0.09720308597919926
189348,0.0,0.054808567430060726
189349,0.0,0.03059798974456313
189350,0.0,0.012076852559795345
189351,0.0,0.036013352723161224
189352,0.0,0.10870079527573112
189353,0.0,0.013199337505047539
189354,0.0,0.11625856946311824
189356,1.0,0.069681583724794
189358,0.0,0.05220125142229301
189359,0.0,0.0894928865233528
189360,0.0,0.02676438548373902
189361,0.0,0.18210954524246814
189362,0.0,0.081894739653884
189363,0.0,0.15186551014793706
189364,0.0,0.03636419044049848
189365,0.0,0.03520250874731603
189367,0.0,0.022488684606616398
189368,0.0,0.02953968339509343
189369,0.0,0.06821466443564142
189370,0.0,0.06684759168250572
189371,0.0,0.05780725259710052
189372,0.0,0.04267130093676659
189373,0.0,0.13506176110291918
189375,1.0,0.30104326125776787
189376,0.0,0.03198714322750285
189377,0.0,0.024498642684276203
189378,0.0,0.016742029205153126
189380,0.0,0.014041552661209695
189381,0.0,0.13835963516827293
189382,0.0,0.2567476994372068
189383,0.0,0.05223422662283241
189384,0.0,0.017860357867631044
189385,0.0,0.07278900534257852
189386,0.0,0.014962322105900134
189387,0.0,0.03249597509971253
189389,0.0,0.09885531474518014
189390,0.0,0.014181232317757884
189391,0.0,0.056395680539591396
189392,0.0,0.0338228247271372
189393,0.0,0.05172346690120992
189394,0.0,0.018763226057502167
189395,0.0,0.010964264115747663
189396,0.0,0.09651946540048877
189398,0.0,0.05395360388385917
189399,1.0,0.016755345224529098
189400,0.0,0.027095586437490514
189401,1.0,0.3202754001933503
189402,0.0,0.05091185221578382
189403,0.0,0.03372443407580845
189404,0.0,0.026813416417456822
189405,0.0,0.0627152264953692
189406,0.0,0.041392474232717996
189407,0.0,0.12430958073432823
189408,0.0,0.2966128406157869
189409,0.0,0.028972084174689987
189410,0.0,0.13375701477661897
189411,0.0,0.2965152118444261
189412,0.0,0.016839459156953358
189413,0.0,0.018530380000443762
189414,0.0,0.012556102162404274
189415,0.0,0.058906718600348636
189416,0.0,0.026190279886696678
189417,0.0,0.12077110112725405
189419,0.0,0.01674842472005267
189420,0.0,0.19264817746633262
189421,0.0,0.04842274031912246
189422,0.0,0.09856362944228232
189423,0.0,0.08045762846239017
189424,0.0,0.015622771221835195
189425,1.0,0.13024768711325546
189426,0.0,0.06681840063355757
189427,1.0,0.2061851656087225
189428,0.0,0.02478002601426217
189429,0.0,0.0442478556248292
189430,0.0,0.014284549631115013
189431,0.0,0.02155450722505529
189432,0.0,0.029248648113427006
189433,0.0,0.01122976563091377
189434,0.0,0.03797308966038635
189435,0.0,0.06643613352425148
189436,0.0,0.013450467395184029
189437,0.0,0.05425784491022373
189438,0.0,0.1311934241118881
189439,1.0,0.1528764512123416
189440,0.0,0.05940134356864107
189441,0.0,0.11815836124791008
189442,0.0,0.007104388465154433
189443,0.0,0.030895026899868124
189444,0.0,0.02260098885149333
189445,0.0,0.02909530862477096
189446,1.0,0.4838954227880114
189447,0.0,0.13237976902645865
189448,0.0,0.12956091858820395
189449,0.0,0.008758898705534666
189450,0.0,0.014849517924718317
189451,0.0,0.13290357057200317
189452,0.0,0.05531448292688232
189454,0.0,0.19804340503296972
189455,0.0,0.03404269261207076
189456,0.0,0.01214480919545676
189457,0.0,0.018594507809286048
189459,0.0,0.014730394042490219
189461,1.0,0.28344702958006424
189462,0.0,0.14857167652917844
189463,0.0,0.02053389108337931
189464,0.0,0.029061671987411906
189465,0.0,0.17145946486234712
189466,0.0,0.02724852518263964
189467,0.0,0.12928159070332848
189468,0.0,0.03325286943923842
189469,0.0,0.04090723233823274
189470,0.0,0.5615983902929892
189471,0.0,0.024131978515421832
189472,0.0,0.10037528718912614
189473,0.0,0.041994151163756904
189474,0.0,0.08406605718823656
189475,1.0,0.13525340955966525
189476,0.0,0.08574921391287312
189477,0.0,0.023500176708141408
189478,0.0,0.2125850954936208
189479,0.0,0.05291914299338222
189480,0.0,0.03019381625677416
189484,1.0,0.575304017119352
189485,0.0,0.010386785389443438
189486,0.0,0.011344479579118098
189487,1.0,0.07114834645443914
189488,0.0,0.08321523631892754
189489,0.0,0.040444708845115813
189493,0.0,0.1321597417980385
189494,0.0,0.016093815316406607
189495,0.0,0.14292516872009423
189496,0.0,0.006328386234672384
189497,0.0,0.03790377389202416
189498,0.0,0.0397577784706343
189499,0.0,0.05829601870791781
189500,0.0,0.011156950253675201
189501,0.0,0.03055196708073703
189502,0.0,0.09734590248097118
189503,0.0,0.0425867250728641
189504,1.0,0.26624598478045314
189505,0.0,0.026511928514252808
189506,1.0,0.39611789581018364
189507,0.0,0.08599280852844117
189508,0.0,0.012531578607283428
189509,0.0,0.22037645071448378
189510,1.0,0.11112678430277317
189513,0.0,0.12020985967919993
189514,1.0,0.22109915847708975
189515,0.0,0.1934847532300973
189516,0.0,0.08036954068349925
189517,0.0,0.019852975649323854
189520,0.0,0.05418177719409172
189521,1.0,0.016033677976002202
189522,0.0,0.14599012318035406
189523,0.0,0.014156257796078348
189524,0.0,0.01967669795881382
189525,0.0,0.06538882327195508
189526,0.0,0.015806114336593492
189527,0.0,0.19432954322252655
189528,0.0,0.029169231688556157
189529,0.0,0.028542152099690143
189530,0.0,0.02752407603841424
189532,0.0,0.09144280831494037
189533,0.0,0.0454295823418599
189534,0.0,0.04418910023669369
189535,0.0,0.02186401481705179
189536,0.0,0.10278744228825784
189537,0.0,0.03650973589829914
189538,0.0,0.18819264887238293
189539,1.0,0.2904097238842945
189540,0.0,0.024870235046295014
189542,1.0,0.17803778074528948
189543,0.0,0.033024172968469725
189544,0.0,0.015088614904935195
189545,0.0,0.018802867089090968
189546,0.0,0.07043650509708406
189547,0.0,0.08427379578899531
189548,0.0,0.08681628810234199
189549,0.0,0.03976315094398727
189552,0.0,0.04809263023311822
189553,0.0,0.040970448011810365
189554,0.0,0.04439345263213329
189555,1.0,0.2306765484360408
189556,0.0,0.04840401407372118
189557,0.0,0.026108084758138448
189558,0.0,0.17136486636707848
189560,0.0,0.008477534168916593
189561,0.0,0.3926115594363323
189562,0.0,0.06813632185472711
189563,0.0,0.048481775575650504
189565,0.0,0.05014884825031022
189566,1.0,0.03342613157232628
189567,0.0,0.021660612479631206
189568,0.0,0.0934136327816242
189569,0.0,0.015527672145181286
189570,0.0,0.14679172305622012
189571,0.0,0.03646896008252067
189572,0.0,0.226683608351415
189574,0.0,0.012673735576234644
189575,1.0,0.5870227724940821
189576,0.0,0.039842399280492144
189577,0.0,0.0906167344576144
189578,0.0,0.2617900492216909
189579,0.0,0.10786967801262713
189580,0.0,0.02711509398096328
189581,0.0,0.015078601622383569
