SK_ID_CURR,TARGET
111776,0.06398076892749335
111777,0.008534990798655323
111781,0.03179774815313135
111793,0.029607906593856367
111804,0.25118474062145896
111810,0.0968692253653433
111816,0.015895202919509875
111818,0.024277814744201924
111830,0.034750950016120885
111832,0.04580969936446199
111841,0.04101944140359797
111842,0.029195726845596952
111843,0.10864513360525786
111846,0.10294384722139359
111848,0.20278613818313024
111856,0.027886243264860812
111857,0.008237182780835546
111877,0.013208637269818028
111882,0.0691819428953086
111883,0.08717216283354852
111891,0.01145994062989781
111893,0.031757896892006796
111901,0.11164568216049933
111912,0.043974070710242584
111913,0.016787543438689205
111955,0.0156051446620225
111958,0.012230963597599903
111960,0.06079668585763697
111967,0.014106064905045528
112000,0.09709688789040158
112003,0.10781035110001719
112015,0.3364918563341562
112019,0.2722488812114718
112020,0.021577826667727354
112028,0.0487387387956721
112029,0.028452340200464242
112031,0.03425863726215648
112039,0.05117350343737902
112042,0.016578436865491382
112049,0.011793391868929833
112052,0.20362736881683097
112054,0.01251303328376979
112055,0.01211222672982774
112063,0.1302324772510428
112070,0.032383582674306285
112071,0.045262602989718154
112080,0.010895210024843342
112083,0.015957511252995812
112085,0.009932528514413536
112089,0.10037059887711665
112098,0.13483704305000013
112100,0.02176902649886936
112105,0.13651274817642114
112124,0.03806332027529389
112126,0.04487491490540754
112127,0.027380325252531555
112128,0.02042971792661806
112148,0.017093389129876284
112149,0.034916628978155895
112165,0.17674149079893653
112170,0.014057506047931424
112171,0.0538636335454953
112176,0.21919709817971755
112186,0.022269567596409686
112199,0.05626795134587801
112203,0.020934406273031614
112214,0.08588719042533863
112215,0.014939302272587381
112216,0.034527315080974036
112224,0.17543833975498857
112225,0.05000128986410446
112231,0.21026199927965472
112234,0.07212188772061498
112235,0.02539320259520546
112236,0.03595690299920955
112254,0.12671361192804673
112265,0.10722240240933804
112271,0.013980905930894344
112284,0.045562470290640734
112287,0.07591792914640752
112295,0.21621219000098763
112303,0.058578132384632615
112307,0.12688093979529588
112310,0.0304342427652764
112312,0.154753531559086
112313,0.03723402956697944
112326,0.029360769797567837
112333,0.023989188254773683
112334,0.020424667516677993
112339,0.04751143465412733
112347,0.05919454940050626
112350,0.0747520557004852
112356,0.05756024978750584
112357,0.041607867986949196
112359,0.059883524114041436
112360,0.09495703671078218
112371,0.275537180536975
112385,0.025167687990265347
112392,0.02557845714725694
112401,0.0685007187742912
112405,0.11121812169451067
112414,0.20399148707953313
112429,0.07082932580500736
112448,0.03200518838624301
112467,0.08851544510343895
112468,0.08708690704018349
112469,0.1133544974818831
112491,0.06934021242089054
112500,0.0590346584956489
112510,0.16987454798389537
112535,0.05661776612504157
112537,0.01843285034040854
112551,0.017266128570653187
112552,0.05981225367415553
112556,0.12928750345566545
112577,0.04321772895183521
112590,0.03343351766932339
112593,0.016175248761446666
112596,0.17137302408312835
112601,0.02496641101056025
112604,0.07354107756842916
112622,0.01626100358254502
112655,0.015562596729799951
112663,0.006075830837050931
112667,0.005852407683295159
112670,0.025956486824285654
112676,0.05726004104489537
112677,0.031472682402804694
112679,0.023465434294445194
112683,0.3422261455253775
112688,0.014401744671121033
112692,0.10910486332523098
112696,0.1870463924395411
112702,0.011748783370797128
112709,0.008271291029509622
112720,0.06999257459947794
112735,0.021277116598332934
112738,0.05736195364933867
112742,0.007581669608405822
112748,0.008555937059052963
112749,0.0590390463925865
112766,0.020737068119705868
112767,0.0154777786406732
112769,0.043082571252729324
112771,0.150220637315882
112775,0.023757941272030996
112794,0.04086858216834158
112795,0.00892318886940202
112796,0.01456428994308187
112815,0.019786390556233345
112817,0.2640258344113545
112821,0.022732378569415717
112822,0.07455687848003684
112829,0.12510276212303095
112831,0.1008778596016408
112835,0.035011460376809495
112838,0.02259923952158881
112842,0.01992908604303123
112844,0.11859649894180589
112845,0.008875232947399085
112846,0.03031713072758706
112847,0.021002334793803264
112867,0.043582324488817804
112868,0.024948080724318665
112874,0.012957749990655711
112879,0.007942406607281963
112882,0.1551178086575204
112886,0.043591460448565995
112895,0.037938129085178955
112896,0.02648321777895983
112902,0.017002515789458366
112904,0.016737289736942156
112917,0.41931384417662276
112932,0.08784556485425866
112944,0.009073187192737739
112946,0.1668162633822665
112947,0.029211317228949443
112948,0.03509550007943061
112966,0.08586983351653613
112967,0.010757001751755386
112971,0.06402205102643903
112973,0.03703494390671825
112974,0.011728164501231337
112978,0.09159504036210901
112988,0.018738630002685525
112992,0.25767129673744227
113003,0.05901898952378495
113004,0.03714471668782756
113007,0.31558917858251945
113020,0.07125095341190105
113025,0.19912231762862748
113032,0.00889650253789929
113042,0.07167201919573961
113047,0.013649236625497833
113066,0.017938423129195722
113067,0.23661385590783127
113071,0.05855696258150894
113087,0.10284953024053528
113108,0.010237781135524435
113109,0.06153567581329679
113123,0.01719529555270999
113128,0.19425780251726288
113134,0.05783368111933128
113151,0.0577077715970356
113175,0.14690909460859677
113181,0.011940159875386132
113188,0.23399579677127103
113191,0.07269766124158812
113193,0.10802385446421163
113201,0.0942195606047067
113209,0.06682190482365387
113222,0.052668693131006326
113248,0.009653135357736983
113272,0.03625915852144693
113276,0.012924412148131415
113287,0.008568708389438592
113302,0.03161567468677791
113308,0.09346884672654455
113316,0.1192474170942355
113318,0.08428417593197965
113320,0.041616984296058694
113322,0.22016563846614645
113325,0.06374516773432516
113326,0.12101447426407073
113332,0.08676060837507478
113346,0.3181002838613032
113352,0.009924735423626187
113361,0.013883805513936061
113362,0.01647238318716713
113365,0.024702049387559568
113366,0.05329456945668796
113368,0.023902298943039132
113382,0.009417677048161778
113385,0.037859791368438735
113390,0.054179921568479845
113391,0.03673996865124717
113393,0.03971216452436777
113396,0.017781928737139283
113397,0.06834137224598266
113402,0.023781284670436796
113403,0.03018941880982129
113405,0.03508748442669992
113406,0.03829655728328857
113410,0.21914395065280973
113413,0.03334882298989159
113418,0.07276381835056706
113419,0.025920335372456565
113435,0.3178872498993865
113438,0.09888499510912346
113447,0.011706150288186513
113458,0.15629373745598746
113466,0.03282525491404639
113475,0.03225222171192916
113482,0.11204570639522198
113490,0.014811095015903584
113505,0.0269404340788963
113508,0.05565817077229187
113520,0.06436181503166041
113532,0.04187245980707046
113535,0.014069032317572523
113549,0.016040198265969106
113557,0.10645694358689017
113558,0.01432262439210626
113561,0.06568694744564399
113566,0.03267459526174556
113569,0.17886336231309963
113574,0.0242820919005612
113576,0.0801965552126346
113577,0.032679094393111646
113585,0.023922130057313785
113587,0.1994710109711334
113599,0.06476354363020116
113601,0.03619423570275921
113602,0.031407088695877376
113605,0.10430349849490633
113609,0.04235148544463572
113611,0.04476792317844475
113616,0.03990851573160505
113627,0.7209587708814978
113631,0.19459294907382377
113643,0.02559625224715053
113652,0.1212792229184558
113657,0.0194079920161234
113659,0.017040986794481038
113672,0.04771333741213289
113680,0.009716683153726589
113692,0.07466867795558556
113694,0.045316954588683504
113695,0.06291313059260549
113701,0.016687012148133847
113733,0.018230217896694177
113738,0.09425027756272945
113740,0.07933251236956576
113742,0.019432350892887414
113777,0.006567596852950718
113783,0.07761793143543604
113788,0.03533934917286279
113789,0.05196462731392338
113791,0.06074691407066963
113795,0.03284180608109866
113799,0.02904985349234131
113805,0.02031247388474274
113820,0.03887533244909205
113822,0.01372313575511019
113824,0.036121778462823335
113829,0.04506093570443851
113832,0.012326329538331198
113833,0.06814505845696728
113841,0.013287908127737145
113849,0.04528557288360444
113862,0.14420257181928456
113863,0.16263034145359473
113864,0.015982964045850357
113870,0.015224416972514084
113875,0.027749259238478177
113882,0.02593429940262684
113887,0.04548911992894189
113894,0.026242264994307735
113909,0.011244357793650541
113930,0.10189478919259969
113936,0.06297153426530275
113939,0.04705363540817072
113942,0.036124836114932876
113943,0.25179463424095555
113945,0.06367704393837674
113947,0.008018407334213095
113950,0.010271906802751954
113951,0.18992971110861806
113957,0.056180540699657236
113966,0.09344504277160728
113967,0.03794818027267299
113977,0.053864747684453776
113984,0.2496997372112888
113986,0.058010314956544656
113992,0.012016758624095944
113998,0.0046846515150295535
113999,0.5607608142898262
114003,0.042522085930611624
114010,0.012690042068516462
114011,0.19098588431121968
114032,0.006937419615626929
114047,0.050388448029140054
114055,0.031144560349870072
114056,0.13885450775339012
114064,0.09679948658926253
114065,0.013657097545605104
114067,0.023837887683794228
114068,0.011190511107591264
114075,0.02344065033960041
114076,0.056019698125530724
114077,0.02147281305764504
114094,0.021651682956645348
114095,0.009749128101075918
114109,0.0886505478641832
114114,0.18220321954366112
114116,0.03567144391063719
114127,0.029597342392338338
114158,0.06241821191260459
114168,0.07862888960393039
114169,0.12403515558707912
114171,0.07969531830619928
114180,0.308104161820028
114193,0.006143743033636497
114198,0.020982797070644717
114201,0.05339233763345136
114202,0.12273526276999434
114207,0.08477950360258084
114210,0.07574879081440614
114221,0.03908746421834983
114222,0.08165402756460524
114227,0.16798907018988812
114250,0.009212236198024403
114253,0.07191785661296633
114265,0.01819204740379907
114267,0.04269348187147121
114273,0.15875298485035702
114280,0.18118963515312536
114281,0.031707933544412086
114283,0.640083369522171
114291,0.1416418215303987
114310,0.17759132194929375
114316,0.004316758724127369
114326,0.008079544893283969
114327,0.0423572965480253
114339,0.0811284084106441
114352,0.03007087997857371
114359,0.22931483854929952
114360,0.04180475425615199
114382,0.10248108978601649
114396,0.12308859824166354
114397,0.040465492869960956
114415,0.049711444106059
114425,0.04380278761297098
114434,0.01629229027250643
114456,0.12994069343793954
114463,0.015477794616952454
114469,0.005887219424976069
114476,0.007666428963268512
114480,0.005114584640737106
114482,0.16137922767115492
114492,0.01807216659543482
114493,0.10152510439510119
114501,0.06491902744581732
114506,0.1914913709291958
114510,0.02794727089531483
114515,0.22116172260726571
114524,0.09661507948387879
114545,0.1940766317443751
114546,0.011344771308503162
114560,0.007891765305647898
114562,0.08301231864121868
114563,0.04944481528065915
114566,0.10373357275511239
114599,0.016621381155983946
114601,0.005758397421695159
114607,0.10675882631336792
114612,0.01256476809950724
114622,0.06381450421227076
114625,0.47902702999102253
114634,0.15675352937207715
114635,0.03228532341709946
114641,0.007585063363988994
114644,0.028195410525991685
114645,0.15455396624599438
114651,0.013065671148627745
114653,0.007117858847179517
114654,0.031097982877083784
114667,0.01617923491149977
114668,0.20996707220414373
114670,0.020155738016094094
114686,0.0484680960944469
114688,0.1966995359474476
114690,0.036566043089403824
114691,0.02487885457690266
114700,0.03761125761477992
114706,0.009218656804912429
114740,0.053696773746021026
114741,0.15559571354622884
114755,0.010797261905803218
114757,0.007678810396884232
114767,0.020304284282540108
114772,0.4472820214935393
114780,0.10386847825484222
114782,0.02783188788978771
114791,0.03127392507269919
114815,0.033739663431349674
114823,0.03200178723613206
114835,0.09623564103808928
114838,0.009283984080136901
114840,0.028217613131932478
114842,0.024141726963617518
114844,0.09790907463255986
114850,0.10061543472180752
114853,0.01151326814204291
114856,0.3493095882718084
114857,0.03518287446675231
114858,0.061563281551717634
114864,0.029107169984553014
114871,0.01852641311392523
114875,0.03676948651595152
114879,0.04637725311535061
114893,0.01858121706355953
114912,0.05963435216987391
114922,0.03100767053364385
114930,0.021003223218441086
114945,0.023714749659866374
114951,0.00654920440000356
114958,0.025293374825528153
114962,0.03794328080522242
114976,0.08622933244991929
114978,0.07354450050932808
114987,0.035262093442905144
115002,0.01296175258541132
115005,0.019536525053497546
115023,0.1326596906060811
115030,0.01968334932001366
115033,0.15499178983409123
115034,0.052913031371904444
115038,0.010804628518848435
115046,0.05422517537962149
115049,0.04645533497927437
115055,0.024214148158319914
115059,0.028844161268323894
115076,0.08846040021281787
115078,0.0351118102191828
115081,0.0670227474397052
115085,0.02310022397231837
115096,0.03727595907380984
115101,0.01825882415412113
115114,0.02129221975140862
115119,0.0197445754704845
115121,0.06704554825985744
115122,0.046079886756375955
115144,0.05878837154165351
115147,0.11551726075107524
115151,0.0091426541375241
115172,0.016739353969631943
115175,0.11329321163697008
115183,0.01142677920754973
115185,0.10851834917953287
115197,0.03021730986760144
115200,0.06071667171061452
115207,0.061293559219170415
115217,0.010611689227031318
115230,0.05384557031164213
115237,0.016220587034518973
115246,0.013280234737324405
115251,0.01195183076751933
115269,0.1575917281661411
115290,0.11482993458783032
115299,0.029673834012593797
115309,0.2263528899545261
115310,0.02957534072058083
115311,0.009748672168363063
115312,0.014424149921661307
115323,0.006498667144878888
115324,0.02908328944361787
115341,0.14594908861453393
115342,0.03039172818895554
115343,0.007332492335364231
115350,0.06416830499164151
115354,0.05282529409417562
115360,0.16865306276451547
115368,0.06307146461835869
115373,0.02527726380927522
115396,0.2881678593389735
115400,0.033052754496469244
115401,0.01478648353443457
115404,0.015051186104824189
115405,0.0616840660055966
115406,0.020888955293750962
115407,0.00909569321031092
115412,0.009140288179671805
115413,0.023114056754100824
115415,0.031158859311604083
115423,0.015134630656963681
115427,0.09327986627910555
115428,0.008141828177719617
115439,0.05611816330988645
115440,0.12227100954154003
115447,0.01649864756712897
115450,0.02604161762004907
115457,0.028943520724879657
115459,0.06791114396791878
115463,0.03406668286699567
115473,0.1202061321060437
115477,0.016407877078985278
115479,0.017193793275492388
115480,0.1110952665065653
115481,0.02927605283759013
115485,0.07629315739459096
115489,0.04278187722364142
115495,0.010296260930897014
115500,0.033350250102224366
115521,0.06710426385590526
115572,0.009889971972942843
115580,0.013035455363252705
115582,0.012009435410684745
115586,0.008268450674835292
115587,0.0623009703956921
115588,0.013050348111098599
115591,0.1564480025700635
115592,0.03747427691705821
115618,0.008524513821045153
115619,0.034173453325842054
115621,0.3163720331024713
115632,0.09784208561901937
115646,0.0391052780940165
115658,0.058483583892699226
115671,0.023966935857091604
115680,0.045679660225325394
115686,0.015865640755505023
115688,0.01259335538503186
115705,0.06185815914331583
115707,0.021337022746817282
115708,0.015866580020737226
115726,0.3469458578814477
115759,0.03343805720031268
115773,0.02838054977764902
115777,0.00775015492872052
115778,0.253232901613909
115781,0.009909175896733116
115801,0.3292231243418317
115804,0.05174123930100996
115810,0.061817888545804944
115812,0.08686463482909894
115820,0.1992446506738388
115827,0.04147545858814905
115831,0.035223087697862594
115841,0.0810451929735797
115846,0.175617605098884
115852,0.008377014808958696
115857,0.028964594092061716
115858,0.04699594481779181
115860,0.023140645466368993
115865,0.03303131188674558
115867,0.10929967246652865
115869,0.0506333485367888
115877,0.06737237018047965
115904,0.04533739944770769
115913,0.08460850505402948
115916,0.021516411957980857
115928,0.036550318113314495
115932,0.02085148241405594
115933,0.024964580129130026
115937,0.24909750371276487
115938,0.014163427922944541
115957,0.023994018404550087
115958,0.043119594094906726
115969,0.007540750114921267
115980,0.0495611622587035
115984,0.010351867630569684
116006,0.11380211142236278
116007,0.14638346345624928
116008,0.07105258846340365
116009,0.08650391721094354
116011,0.00941443430895096
116012,0.07246044886452652
116015,0.4755408599751762
116025,0.11172411269818344
116047,0.010586056217337858
116052,0.08972245393898642
116068,0.01786450384577542
116077,0.10864677414919378
116084,0.027890880260452812
116089,0.010925299777707365
116093,0.016518519408019596
116097,0.11073399546010514
116102,0.12185862320187787
116118,0.05183519025524505
116119,0.008327513264160875
116125,0.023927959009318572
116128,0.05657989276573191
116135,0.022112670731172106
116140,0.2919425770190356
116141,0.010892352959459181
116142,0.07315263991313756
116153,0.034012647386499575
116156,0.010122611992377437
116157,0.04856524444807501
116167,0.0075413055568281035
116168,0.039735124495718616
116175,0.017462666394427444
116187,0.014887992724364203
116189,0.04520916790310852
116191,0.05706707424349543
116201,0.1179516867406459
116210,0.10324529706043244
116213,0.06886494701559041
116215,0.09419757763523703
116223,0.04127727831629007
116226,0.022195977371862644
116228,0.011089809930161922
116241,0.015083695642249378
116247,0.012999709017539928
116266,0.01849525364114839
116276,0.34496009983775855
116287,0.0062752081020081086
116289,0.05528962834886142
116292,0.05766013738104998
116306,0.01976247332105367
116309,0.02711029191570424
116312,0.010371434854453609
116313,0.02818470045849296
116335,0.02662937100228767
116342,0.05439686781881259
116348,0.012930675949479017
116367,0.03386782469302459
116380,0.029007834318741745
116383,0.0699568557363665
116389,0.060763281966454544
116395,0.16971836003489224
116397,0.03473014012175503
116398,0.04903284637910867
116402,0.07069550203446658
116404,0.023522745670380357
116406,0.02756930710142903
116424,0.0942192787750796
116428,0.0047140468363052
116436,0.018757041638246937
116440,0.017453567084388687
116448,0.04004414726854741
116458,0.01459870989078632
116466,0.013688729783723297
116469,0.018601640416295934
116473,0.01822778692774435
116474,0.04151621851505552
116479,0.03821841393992896
116480,0.030740502416910787
116491,0.01018472712202259
116493,0.02901260307448626
116505,0.032458385747263487
116511,0.019105553330258332
116525,0.017462820405116968
116535,0.07074294180192335
116544,0.018668095504826898
116546,0.008909626927648228
116562,0.022746070179159132
116565,0.029072113438311568
116578,0.015136106252142982
116579,0.01639343765642309
116580,0.10533020162273397
116582,0.006273381476628087
116584,0.01417759332079911
116586,0.07516952601336586
116596,0.01274300423367883
116597,0.04657925414414779
116598,0.017910419012913452
116604,0.15479187901649788
116608,0.009827779177682638
116609,0.025803094248402117
116613,0.012669364257326204
116614,0.04518656518122409
116615,0.05997011033522857
116633,0.09471107601289507
116637,0.019123128676801302
116643,0.015129088259174967
116647,0.08822864836445551
116656,0.04231996647598684
116659,0.04238647033243152
116662,0.1196523812228619
116676,0.05732759096566266
116680,0.03146842353620951
116681,0.036514814765152066
116683,0.17306474655342555
116684,0.029124140606989965
116712,0.03784307003373659
116720,0.025843584721570168
116726,0.09174128419276534
116729,0.01305605850903241
116737,0.19547883830944388
116745,0.021840871054449464
116747,0.033014147611406704
116766,0.0047779764290843225
116781,0.020473520175630488
116783,0.030392074486578248
116787,0.015986740946963226
116788,0.21113869598865517
116789,0.005331257108277504
116801,0.015405303254728088
116803,0.01903253630693631
116804,0.08123595036084418
116806,0.02656246760717892
116815,0.06875155701544208
116817,0.013657743344442958
116825,0.034314343261422804
116828,0.0067201357432473486
116829,0.06054806965754345
116853,0.08125818135108479
116854,0.09690515464851393
116859,0.08802840031827047
116860,0.0940291063528474
116865,0.05160655012530587
116872,0.2346454956336785
116880,0.29614738083864706
116882,0.029696372412501598
116893,0.05410213274989432
116896,0.062312963115773064
116906,0.011557029566622969
116908,0.0985426287779757
116925,0.012094080983223097
116926,0.28702711867332364
116948,0.05798003363903344
116949,0.14878051398583778
116955,0.04755826897584236
116964,0.036210118499173695
116974,0.040127439094558126
116976,0.1607024235851868
116990,0.022542175512426814
116993,0.060482183899246214
116994,0.09813749730854002
116997,0.06489723723197346
117003,0.027241241300580837
117007,0.04522603971339861
117011,0.019203546730996494
117012,0.026754106164890355
117019,0.006277357720628366
117021,0.005008473924387984
117030,0.09100155336832223
117036,0.020742721798655165
117043,0.14534416414057266
117054,0.018024634700878634
117070,0.18091684262138485
117077,0.17899469859455994
117087,0.04433926115224972
117093,0.03664565436533333
117105,0.036881804329477054
117112,0.08191490088707724
117129,0.37862550900500674
117135,0.17023576165227167
117138,0.2358746288173497
117142,0.021806316514953503
117148,0.10695427313659382
117157,0.12399438235949999
117170,0.013618778864128937
117171,0.013869155070622866
117172,0.04266822851406539
117178,0.09390703411310668
117186,0.04779283010765944
117187,0.03710303564079747
117193,0.13112649477844526
117194,0.10406622803057647
117199,0.02485985271089883
117207,0.026750169324514926
117211,0.033207965126616695
117216,0.4569887204816293
117217,0.011619363540280333
117218,0.020882839926385285
117219,0.04654389580881635
117224,0.01368954535795704
117225,0.015478614003442796
117239,0.045055898025695186
117242,0.031197205044768743
117249,0.2940994732645675
117255,0.02950696918823593
117257,0.2619556854215832
117272,0.005443126613903222
117284,0.1775542822980571
117287,0.04424741458418136
117293,0.014931246818678705
117298,0.22642829268795261
117299,0.016038658592212103
117307,0.018343766050460338
117321,0.02379209724475432
117323,0.033473949489668114
117326,0.07736726639002839
117327,0.2712330084161444
117341,0.010738404586549828
117350,0.09831849507610191
117362,0.14347823055250253
117375,0.025970464722728293
117391,0.06232264165782687
117392,0.030517316549094703
117396,0.24114579655620919
117399,0.040434124056433665
117400,0.045449332375839625
117402,0.05838516865201915
117406,0.12909232740486284
117417,0.3995490946982504
117418,0.0881625850349493
117425,0.07385836186063993
117428,0.022987542854378325
117443,0.03171742890344758
117448,0.030509842608617138
117449,0.015800498165658948
117450,0.22230425249595645
117463,0.06600897492564528
117467,0.014867681203587517
117478,0.027056691136844842
117480,0.1701671117023275
117483,0.1154434914171106
117484,0.043751817619676524
117495,0.047229937884275965
117498,0.0076895730297637955
117501,0.047262316372271435
117503,0.08197869822405086
117520,0.5645301876195493
117524,0.038590955004564734
117525,0.20839274691256682
117526,0.16949255882211592
117527,0.07216814778883497
117531,0.014418383677027764
117545,0.0460007500708451
117547,0.28056983403476005
117557,0.08204956404962946
117563,0.03411920218415327
117564,0.04106081235216937
117598,0.25657276826881215
117599,0.028520675142328783
117610,0.016518553972338347
117614,0.03461839175886416
117616,0.20533911257088644
117623,0.022194598771688685
117625,0.3107603092430372
117633,0.012933907678392826
117634,0.058225681486592476
117639,0.15064990870242995
117652,0.026306407283161002
117653,0.10528349745065047
117660,0.03517548247311066
117661,0.00971064610920961
117662,0.08861344444285216
117676,0.08616952331683218
117677,0.15956018282292225
117681,0.028198388419992206
117684,0.10547729407716565
117707,0.06983874157663693
117736,0.20586150081565266
117737,0.13635008425883982
117741,0.06096087111644552
117746,0.2028285813375948
117753,0.20380076395384286
117755,0.0484016987411522
117775,0.027003859285566652
117784,0.10717778068718917
117786,0.06239552344007626
117791,0.023060913277480593
117801,0.08303201123363615
117805,0.020409819849476055
117816,0.013448605392036279
117824,0.12405307713769309
117835,0.24544756579954347
117837,0.018171343468328213
117847,0.041624222465108975
117853,0.031016336697631694
117854,0.030022022382995252
117886,0.04227950377033123
117900,0.012817360682051202
117920,0.5178822188116693
117924,0.033606596332767164
117925,0.09898526581603334
117934,0.027363061278653435
117957,0.07485570159669283
117959,0.17407993332901264
117967,0.11445314889525306
117969,0.16493708519906766
117981,0.016042327716781896
117982,0.041068575784728396
117996,0.09308933711513336
118000,0.13841028061325025
118018,0.08806259093153183
118025,0.07730261929474022
118026,0.25079953123002235
118044,0.05306413907108938
118045,0.05514495456589934
118048,0.025401236657492263
118055,0.1105818367610075
118058,0.009456371325163207
118060,0.47310981163908816
118066,0.012906084831892551
118071,0.06453266133595681
118072,0.2996645130514714
118082,0.024497542268239046
118089,0.09255102833184443
118106,0.038086045347343264
118115,0.027875000018454513
118127,0.36646502319423735
118144,0.076487935963602
118150,0.01611661136821035
118151,0.01329583544424855
118157,0.40593658230305274
118162,0.012840936440630514
118163,0.007989521342178988
118166,0.027542306957457963
118181,0.0241169470920148
118191,0.02194592268232736
118202,0.1739100865408964
118205,0.07081558478317165
118214,0.0181851829935347
118251,0.2058334464122034
118264,0.13857859104989184
118271,0.4963011396653591
118272,0.10338393405347092
118276,0.16452488129230602
118287,0.31297418022001405
118291,0.011326995504922811
118292,0.05874490165012381
118294,0.020712797528702493
118305,0.04236165034133918
118312,0.052911549681979
118319,0.018133720017785338
118321,0.010561645881179778
118326,0.32612965421736656
118342,0.17872334377871618
118343,0.025980637257445503
118353,0.18269703310844004
118354,0.030516587790465746
118358,0.017267366794679495
118359,0.0657799849277452
118365,0.0745490749690533
118367,0.010080305441094835
118368,0.01732574142198578
118371,0.029259930815535497
118378,0.01948958569305971
118379,0.03678558207403736
118383,0.021191717632876465
118386,0.0632734748358724
118387,0.023024991078686597
118400,0.04056582660419675
118403,0.020762585412646965
118428,0.10699603676248583
118440,0.08230640887352497
118459,0.02168404981445093
118490,0.020042650221945395
118491,0.04416559476889682
118492,0.07175541451130367
118498,0.11684478639616014
118499,0.10373205120702038
118509,0.06863166026668036
118518,0.017343750367535174
118531,0.0691880505956994
118532,0.047127629582947035
118546,0.004996478730753025
118548,0.03435907088554521
118558,0.05307908193011006
118560,0.07675317798952563
118561,0.014285664701675908
118562,0.2430582094687948
118564,0.034371206410618804
118569,0.1749869140620843
118578,0.04028851526621746
118585,0.022733194268839164
118591,0.01254699221003058
118592,0.030006903176928654
118594,0.036662252453874083
118611,0.013272738259663672
118614,0.057785255412363346
118622,0.013463345136807083
118641,0.04148003817440064
118642,0.02908295694739938
118650,0.024811779641052654
118666,0.04233111377385804
118696,0.09408916344895174
118697,0.011480785087975379
118710,0.007778910515483622
118717,0.07980133394327255
118720,0.015524616848951962
118735,0.016670067226608302
118747,0.014756734991855305
118750,0.0462587086313343
118789,0.02247423892691937
118791,0.028299664069681568
118803,0.09000931305982104
118804,0.04646417558144987
118806,0.2103636302471687
118809,0.08025436018037316
118823,0.078234014516145
118842,0.040666092809092856
118871,0.30578069443209166
118874,0.05668458214399418
118876,0.03214943995946979
118886,0.09908158853609632
118888,0.18582400155004325
118889,0.006715646072139975
118894,0.041517696220961305
118898,0.013359209528492288
118905,0.16128846899214433
118911,0.01521308094369121
118915,0.024384134137676185
118916,0.08304604662552703
118925,0.024671408491093103
118926,0.03937389353593995
118929,0.07585657264167617
118935,0.027720192412999438
118947,0.08559188024218096
118951,0.007439863924072592
118953,0.02034923716885684
118960,0.11984649775278315
118973,0.02733498455121644
119001,0.05556057083738656
119003,0.14807234720340537
119009,0.07001778300294714
119011,0.02120327454481641
119012,0.09756197516814254
119014,0.04314819611409672
119025,0.01863957275626176
119047,0.08765864999233967
119049,0.021138186499131035
119057,0.03414228898500464
119062,0.011423882061417324
119064,0.021607665516780464
119069,0.0373951752913027
119079,0.004787887058240474
119088,0.00878925245758564
119091,0.24952000508156846
119095,0.10802085189718835
119104,0.027215344040979136
119108,0.1463423983346487
119109,0.034934989850838816
119115,0.04387986546071946
119125,0.008360682745271759
119146,0.016715110512648228
119148,0.036253608135658255
119160,0.22908511913648325
119164,0.3932126020457398
119169,0.0396483106106816
119179,0.19738207479538653
119187,0.02922601330531732
119191,0.017711791010804636
119205,0.013124036256456228
119207,0.03990511239014461
119208,0.00978918288445404
119217,0.09231916737980318
119230,0.06621279276761252
119232,0.054135665415947054
119236,0.27535237527478346
119238,0.040850382554351305
119240,0.07088918437911394
119250,0.18434945767945368
119251,0.0663900561605299
119252,0.03257256254700248
119266,0.03845129057750801
119267,0.08155969281736795
119270,0.13828712998566753
119272,0.09165279995286515
119276,0.1377486707946513
119281,0.007397538628927152
119295,0.06355771217639986
119313,0.06427030087222933
119318,0.041252920026564235
119321,0.048473792853212024
119340,0.05229308197028192
119341,0.011577133737413614
119344,0.07392740527103851
119348,0.03228201236269125
119353,0.02131151904594217
119361,0.0531201966757805
119362,0.4335010193347683
119376,0.0677120384968894
119383,0.05600505717159686
119391,0.11697454764627979
119394,0.060621065275274
119395,0.028629794939316177
119415,0.028871236218806665
119430,0.15225722174919437
119441,0.017516148981820016
119454,0.039435418498610555
119468,0.02181639768299415
119474,0.3904482895320863
119492,0.01505192377608708
119496,0.10931326188598202
119500,0.118289428109954
119501,0.1720329837967114
119510,0.023952767943359442
119518,0.01739060524268652
119524,0.1794512138497797
119533,0.20515608161259954
119540,0.09474450621971449
119553,0.01759757050366361
119573,0.07009723323673572
119593,0.049809731828070934
119594,0.0237169724829139
119595,0.37858652582814517
119596,0.042291394287560596
119607,0.3053542728974683
119609,0.057710802916530295
119616,0.05163555711156595
119618,0.07411781852347081
119619,0.22091241262261052
119628,0.042486196115772056
119630,0.020793727594132616
119632,0.015150789500730377
119648,0.5294430334751163
119671,0.02637071072414337
119675,0.14090608412289168
119683,0.03525028426733764
119689,0.009368454195167374
119697,0.025908642587416406
119698,0.2635084165349344
119702,0.20435279221877423
119709,0.06897166672762832
119715,0.004217016249643464
119718,0.006360730560466781
119719,0.40205374392199034
119731,0.10967880563644845
119736,0.04365491581117791
119745,0.12310094613876067
119749,0.00931265852514367
119751,0.025405632677371646
119757,0.10608592961217146
119761,0.019391749179352144
119762,0.12111557132807502
119771,0.07462323052172236
119778,0.012227211825077034
119784,0.026391088243940777
119788,0.016063635570276305
